pid,eid,method,beh_r_body_me,beh_r_pupil_diameter,beh_r_wheel_speed,beh_r_whisker_me_left,beh_r_whisker_me_right,shuf_r_body_me,shuf_r_pupil_diameter,shuf_r_wheel_speed,shuf_r_whisker_me_left,shuf_r_whisker_me_right,r2_wave,r2_env_gamma,r2_amp_global,r2_amp_spatial,beh_r_mean,shuf_r_mean
7be00744-2e27-4062-8f56-3969e24e9990,1a507308-c63a-4e02-8f32-3239a07dc578,ae_waveamp_48,0.49105557590253396,0.48870099532718586,0.5046876344142613,0.5832608362904793,0.561790627490914,0.06047229854975158,-0.021947229865325227,0.0015533080331282742,0.07349000554983427,0.09400510361782125,0.9669816330145322,0.29149909020608444,0.6208197842379886,0.15866786901925875,0.5258991338850749,0.04151469717704202
7be00744-2e27-4062-8f56-3969e24e9990,1a507308-c63a-4e02-8f32-3239a07dc578,group_pca_pooled_48,0.512250397801372,0.5069217631831623,0.5068711087323081,0.6010425131004382,0.5701423756296802,0.07322229869367985,-0.06664411280509003,0.03408614579826233,0.06011690583328185,0.0596248203173172,0.09259222325570637,0.5283853211313068,0.9901486957615363,0.498143903144993,0.5394456316893921,0.03208121156749024
7be00744-2e27-4062-8f56-3969e24e9990,1a507308-c63a-4e02-8f32-3239a07dc578,group_pca_weighted_48,0.5156626109609886,0.49417724260455775,0.5334411208404888,0.606313437458661,0.6076841595683936,0.11385531660534645,0.0037202785118743698,0.025585754321359497,0.08492751091695419,0.09939734735953026,0.9670554451444553,0.4861049884456691,0.8605375213046567,0.4164899460296034,0.5514557142866179,0.06549724154301295
7be00744-2e27-4062-8f56-3969e24e9990,1a507308-c63a-4e02-8f32-3239a07dc578,group_wave+amp1_pooled,0.5147204858330315,0.4944112720844728,0.5337828951764877,0.6062386322997078,0.6070732577247963,0.11557622437035242,0.0011014649086215633,0.026816632635813725,0.08501200108753951,0.10027933939824113,0.9670549416784389,0.486094661504017,0.8591864101435771,0.41669614304090785,0.5512453086236992,0.06575713248011367
7be00744-2e27-4062-8f56-3969e24e9990,1a507308-c63a-4e02-8f32-3239a07dc578,waveform+gamma_48,0.4971205275840842,0.27724029612182227,0.52681220847858,0.5889506183039849,0.5452255347017907,0.06485248590722223,-0.21574208989920013,0.01678196364090185,0.07621625653468185,0.08869595770506665,0.9673011644048122,0.3433160820539914,0.6327142415493548,0.3708371843123333,0.48706983703805246,0.006160914777734489
7c11adc6-adbd-484f-8ae9-13946285e3f8,5bcafa14-71cb-42fa-8265-ce5cda1b89e0,ae_anatomy_48,0.24989876314810347,-0.08739439430543064,0.4060490560528053,0.5805008054918736,0.5879027050486144,0.05931185045902152,0.020281069122909452,-0.03286255286381087,0.03178862973157135,0.015721878459681475,0.8428646272735013,0.08571799663789956,0.21916737596101202,0.116188039528744,0.34739138708719325,0.018848174981874587
7c11adc6-adbd-484f-8ae9-13946285e3f8,5bcafa14-71cb-42fa-8265-ce5cda1b89e0,ae_depth_48,0.2791524541903709,-0.1273096041012587,0.3773824941302587,0.6137328332855745,0.5870385465852241,0.0457192451655963,-0.013443756867706099,-0.040581340711938446,0.04084046739053272,0.0444150324333588,0.8032716172566625,0.13284862183948554,0.3703906448116696,0.14138924475284637,0.3459993448180339,0.015389929481968656
7c11adc6-adbd-484f-8ae9-13946285e3f8,5bcafa14-71cb-42fa-8265-ce5cda1b89e0,ae_filterbank_48,0.2218019102400455,0.07235240929814105,0.39921510209793865,0.5749387053242501,0.5306789375130947,0.06656648199889602,-0.03295307346888342,0.023379157946045122,0.016514445954583696,-0.007254096400534975,0.8460990708165144,0.002324271838143625,0.050878500294288795,0.042744877481664625,0.359797412894694,0.013250583206021288
7c11adc6-adbd-484f-8ae9-13946285e3f8,5bcafa14-71cb-42fa-8265-ce5cda1b89e0,ae_global_48,0.31305940043438124,-0.24932878060280952,0.4114710766816206,0.7050088581445001,0.6779379445226492,0.05634885370746205,0.027378997263191273,-0.11198023909753382,0.07069532939128828,0.04288932267460897,0.7425364083021452,0.2742851048574947,0.8823007910612686,0.323214541608829,0.3716296998360683,0.017066452787803353
7c11adc6-adbd-484f-8ae9-13946285e3f8,5bcafa14-71cb-42fa-8265-ce5cda1b89e0,ae_masked_48,0.30864439448667713,-0.23019211848436885,0.4103051687593543,0.6800358838426482,0.6552976429524837,0.053486421545304544,0.08002647137592327,-0.06333017064563563,-0.033729544207446824,-0.09419901852045338,0.6481227949232984,0.1508796954545002,0.6796991547998219,0.29704895244764107,0.3648181943113589,-0.011549168090461606
7c11adc6-adbd-484f-8ae9-13946285e3f8,5bcafa14-71cb-42fa-8265-ce5cda1b89e0,ae_waveamp_48,0.3183322152687903,-0.02264131835700995,0.3770664069910064,0.5847418430902863,0.5778679122426308,0.05422226169230377,0.04689289659840778,-0.040947655115060974,0.0377246462081927,0.0018991059145732746,0.900176709410607,0.07935951181808323,0.16487451790919555,0.0738434931868901,0.3670734118471407,0.01995825105968331
7c11adc6-adbd-484f-8ae9-13946285e3f8,5bcafa14-71cb-42fa-8265-ce5cda1b89e0,group_pca_pooled_48,0.33027952652389586,-0.08379331347812576,0.35724651140801916,0.6723459051935219,0.6469647815513593,0.04250060754311918,0.006723960175045797,-0.11489914938879155,0.03616161584991875,0.0106588505486819,0.10983335772198323,0.4394824461536181,0.9757980497738687,0.38904675139282974,0.3846086822397341,-0.0037708230544051835
7c11adc6-adbd-484f-8ae9-13946285e3f8,5bcafa14-71cb-42fa-8265-ce5cda1b89e0,group_pca_weighted_48,0.31932138756514966,-0.15503001108060918,0.4116932879108004,0.6909822920865141,0.6451190514209216,0.07232362635045367,-0.01792646429460035,-0.06508317981408851,0.022454834807733526,0.006169169546640128,0.8990704805366095,0.35771145833679346,0.6960708552334844,0.276068520588736,0.3824172015805553,0.003587597319227693
7c11adc6-adbd-484f-8ae9-13946285e3f8,5bcafa14-71cb-42fa-8265-ce5cda1b89e0,group_wave+amp1_pooled,0.31850635233354374,-0.15261115177111287,0.4097635863329651,0.6909386001519381,0.6449561455042854,0.0739034074370571,-0.01717223087484423,-0.0644231505118665,0.0244264073155214,0.006680049750154602,0.8990953929542731,0.3572376021369298,0.6959275218867166,0.2760251766116528,0.3823107065103239,0.004682896623204475
7c11adc6-adbd-484f-8ae9-13946285e3f8,5bcafa14-71cb-42fa-8265-ce5cda1b89e0,waveform+gamma_48,0.3168783773234349,-0.3556983489064828,0.40189128012551195,0.7166775924944174,0.6754533269623149,0.019581760510817205,0.10467120246157059,-0.06688854626550045,-0.06674343945579378,-0.11182933085679987,0.8995740183076455,0.27048948399950523,0.47354358096071614,0.29097247709588553,0.35104044559983927,-0.024241670721141258
825ba9b8-ce03-49b7-b1a8-4d85ae2185af,a6fe44a8-07ab-49b8-81f9-e18575aa85cc,ae_anatomy_48,0.4456980622716439,0.6112355333847757,0.5499541908590677,0.8168583120684004,0.8356276020804627,-0.07422122430003503,-0.1508692319335801,0.016020263218836,0.11333927864318315,0.09687609887397813,0.8551926313004046,0.33592319244911967,0.7627984001395698,0.2998894706666969,0.6518747401328702,0.0002290369004764342
825ba9b8-ce03-49b7-b1a8-4d85ae2185af,a6fe44a8-07ab-49b8-81f9-e18575aa85cc,ae_depth_48,0.4869289157368941,0.6163626690640713,0.549858539059679,0.7967747442287749,0.8264751666777856,-0.035807112189243276,-0.09609113432028568,-0.0073636867449575,0.08288937753672138,0.08169466189874787,0.8461754015841106,0.32445908483443087,0.7816214587361352,0.31170871743644873,0.655280006953441,0.005064421236196557
825ba9b8-ce03-49b7-b1a8-4d85ae2185af,a6fe44a8-07ab-49b8-81f9-e18575aa85cc,ae_filterbank_48,0.49750837703043627,0.5855957856923861,0.5434349119736799,0.783181774706168,0.8119684532408736,-0.0950624393562711,-0.15848663196806878,0.024250573322221726,0.13219056836506593,0.11576100564303139,0.9118555460796255,0.16224765246174147,0.6813871757611294,0.25602822894891836,0.6443378605287087,0.003730615201195828
825ba9b8-ce03-49b7-b1a8-4d85ae2185af,a6fe44a8-07ab-49b8-81f9-e18575aa85cc,ae_global_48,0.4914455632816874,0.6526400122202876,0.5617565383854484,0.8230148349978824,0.8425610015680263,-0.0787495583091838,-0.13086607028979508,0.06795379166765819,0.142925669816416,0.11631284699413438,0.7502812717735361,0.4521170353424543,0.9149725474946009,0.46248033579299264,0.6742835900906664,0.02351533597584594
825ba9b8-ce03-49b7-b1a8-4d85ae2185af,a6fe44a8-07ab-49b8-81f9-e18575aa85cc,ae_masked_48,0.5014356431799616,0.6284596345554068,0.5453453169604466,0.787421027504521,0.8264514167287494,-0.07659096287660891,-0.14343453230530126,0.03790301904769099,0.14192045881724988,0.1298949296216047,0.8406278547699174,0.2987581279675827,0.789376140071113,0.2899189038789715,0.657822607785817,0.017938582460927083
825ba9b8-ce03-49b7-b1a8-4d85ae2185af,a6fe44a8-07ab-49b8-81f9-e18575aa85cc,ae_waveamp_48,0.49536178481739745,0.6611676441422121,0.5354282454043857,0.8078038945298179,0.8366156040015109,-0.0647636194519754,0.06235971080368134,0.011015003559838699,0.08638661679457545,0.05580093393434846,0.9614477035105006,0.23718615325227727,0.5926983762189195,0.22380844799371097,0.6672754345790649,0.03015972912809371
825ba9b8-ce03-49b7-b1a8-4d85ae2185af,a6fe44a8-07ab-49b8-81f9-e18575aa85cc,group_pca_pooled_48,0.47031560141298406,0.6471527035607725,0.5238315838803894,0.7858827290993549,0.8044263430006663,-0.0784286157307023,-0.16048144486220967,0.02499286444606917,0.11901832687910488,0.0992431113820133,-0.021632750004406277,0.6127282572291464,0.9884943151204452,0.5129098156250262,0.6463217921908335,0.0008688484228550786
825ba9b8-ce03-49b7-b1a8-4d85ae2185af,a6fe44a8-07ab-49b8-81f9-e18575aa85cc,group_pca_weighted_48,0.5018299290155734,0.6223551144509488,0.5560677896590314,0.8123868822733957,0.8329921651956244,-0.10743370656613002,-0.18519007519412506,0.043527085661142745,0.1391880096007128,0.12302048953063718,0.9615322875913263,0.537314644909846,0.8976347283161511,0.4049429193691376,0.6651263761189148,0.0026223606064475326
825ba9b8-ce03-49b7-b1a8-4d85ae2185af,a6fe44a8-07ab-49b8-81f9-e18575aa85cc,group_wave+amp1_pooled,0.5019653787615177,0.6224293393671523,0.5556572938195552,0.8123236415186659,0.8330014173695819,-0.10780288020253011,-0.18496733765089168,0.04308582247002518,0.13940919657211334,0.12322326291462593,0.9615268901448459,0.537375796392424,0.8974422610891086,0.4049203826247612,0.6650754141672947,0.0025896128206685355
825ba9b8-ce03-49b7-b1a8-4d85ae2185af,a6fe44a8-07ab-49b8-81f9-e18575aa85cc,waveform+gamma_48,0.485531576965318,0.43512884593965717,0.528212797724987,0.7547983744930225,0.7854540599144285,-0.015193081430496976,0.04197495321687496,-0.05540727202712528,0.046096671842187305,0.031206148566278957,0.9608748176690408,0.31540968345367015,0.8104012181678677,0.4798704879259613,0.5978251310074827,0.009735484033543792
834fca72-0b69-44e4-b77e-95a61290b50d,1a507308-c63a-4e02-8f32-3239a07dc578,ae_anatomy_48,0.521402026916318,0.4267744386103709,0.5795396516211977,0.6124161018330534,0.6104660488977222,0.040952284792448924,-0.058454208380137956,0.008065244748675902,0.061067288084816575,0.02311980552944715,0.9518372965124785,0.2513182909710198,0.7192659418201093,0.22377780278087156,0.5501196535757324,0.014950082955050117
834fca72-0b69-44e4-b77e-95a61290b50d,1a507308-c63a-4e02-8f32-3239a07dc578,ae_depth_48,0.5155223134537464,0.4471984548101954,0.5551374083398447,0.6294631184155325,0.6172184303437298,0.03354569353497103,-0.05209550411614994,-0.014458753046596527,0.07043801145332926,0.04170057456021858,0.8749885252914746,0.2194955728280589,0.650937153782121,0.20052580137255635,0.5529079450726098,0.01582600447715448
834fca72-0b69-44e4-b77e-95a61290b50d,1a507308-c63a-4e02-8f32-3239a07dc578,ae_filterbank_48,0.5240024281214466,0.4316492043665623,0.5803829669120619,0.6393003639147377,0.6527219088961073,-0.025738652698616023,-0.049537529236946654,0.04648515950228595,0.04033252424030492,0.016322781655837698,0.8757607595658643,0.16584549487788589,0.5119552758108615,0.13313856527678739,0.5656113744421832,0.005572856692573178
834fca72-0b69-44e4-b77e-95a61290b50d,1a507308-c63a-4e02-8f32-3239a07dc578,ae_global_48,0.5438215964523468,0.4789232393793851,0.5575725065040411,0.6083427486590541,0.6123639055698487,-0.005513059072168473,-0.0793290132256135,-0.012391166043246676,0.0496210185203413,0.035972829749389826,0.4855660410604702,0.25963494792852027,0.9020323553172438,0.31631551648294365,0.5602047993129352,-0.0023278780142595074
834fca72-0b69-44e4-b77e-95a61290b50d,1a507308-c63a-4e02-8f32-3239a07dc578,ae_masked_48,0.5189618854241966,0.46843733546050703,0.5673727824196553,0.6079410545349722,0.6206948777864099,-0.009553510214040899,-0.04458575241430403,0.01569862599101485,0.08715076692460194,0.039053021270692,0.9454991829072074,0.21324510189073076,0.7225809267510469,0.213546900767341,0.5566815871251481,0.017552630311592772
834fca72-0b69-44e4-b77e-95a61290b50d,1a507308-c63a-4e02-8f32-3239a07dc578,ae_waveamp_48,0.5223317465473645,0.47276974614932443,0.5810787003425466,0.6138898742906254,0.6173789183502029,0.03969536000562675,-0.03935546334293702,0.0032479556481263983,0.05731529606177705,0.024043733878421847,0.9920865530933611,0.24696532396349213,0.5656764198615389,0.1379207972482529,0.5614897971360129,0.016989376450203004
834fca72-0b69-44e4-b77e-95a61290b50d,1a507308-c63a-4e02-8f32-3239a07dc578,group_pca_pooled_48,0.5152636603228469,0.5038362682662195,0.5327266410282485,0.5423589058327527,0.5331718093043465,0.03544386378542697,0.036657318804472594,-0.0168907968414194,0.0743135417579875,0.009352267290950473,0.2427462114999723,0.48615955456261395,0.9862758174047506,0.3773161984292531,0.5254714569508827,0.02777523895948363
834fca72-0b69-44e4-b77e-95a61290b50d,1a507308-c63a-4e02-8f32-3239a07dc578,group_pca_weighted_48,0.5079751190717344,0.476918107044326,0.5848162758282305,0.6307132134277095,0.6344947069364602,0.03060433635707007,-0.028009293847036473,-0.004559652300903625,0.08967680011812625,0.03619697102525557,0.9920937496832775,0.44248649520613603,0.7883154460332445,0.26740541063309975,0.5669834844616921,0.024781832270502357
834fca72-0b69-44e4-b77e-95a61290b50d,1a507308-c63a-4e02-8f32-3239a07dc578,group_wave+amp1_pooled,0.5090154709059661,0.4748497382163307,0.5847696714955692,0.6313224075356981,0.6347192989983907,0.06526284795254622,-0.03086877609830352,-0.0026224300136288986,0.09187649380828303,0.0357713223602077,0.9920976623689582,0.4424094326661125,0.7878787288110147,0.26726370464978316,0.5669353174303909,0.03188389160182091
834fca72-0b69-44e4-b77e-95a61290b50d,1a507308-c63a-4e02-8f32-3239a07dc578,waveform+gamma_48,0.45675050503675674,0.09330635262387454,0.5296431982770673,0.5604526528988827,0.5731166825074936,-0.025218677827132423,-0.03755810284035883,0.018766132672695897,0.018349433815825676,0.0260820099885471,0.9921731326606835,0.1337394145568756,0.2281811469683918,0.01433057482787815,0.44265387826881497,8.41591619154855e-05
88fe9ed9-9e3e-431a-8ecc-4cb2fe5bf448,75b6b132-d998-4fba-8482-961418ac957d,ae_anatomy_48,0.4259041176965589,0.4643727496457397,0.6501251445792929,0.6937858111770332,0.6351254604500189,0.034889519647754955,0.006679142436359501,0.021775766652786726,0.06478665795304164,0.0738964242053821,0.6876918620294298,0.2573552514120602,0.8449651274284926,0.5326984837446636,0.5738626567097287,0.04040550217906499
88fe9ed9-9e3e-431a-8ecc-4cb2fe5bf448,75b6b132-d998-4fba-8482-961418ac957d,ae_depth_48,0.37712219028087635,0.40581233017451707,0.6231771526021147,0.6780327491341713,0.6070108168546572,0.02857329643730582,-0.019842772713984925,0.016609353396596926,-0.01318635611808525,0.05395789596354005,0.6951752939812217,0.19403988806706995,0.6936679241118313,0.45171998894976934,0.5382310478092672,0.013222283393074524
88fe9ed9-9e3e-431a-8ecc-4cb2fe5bf448,75b6b132-d998-4fba-8482-961418ac957d,ae_filterbank_48,0.3687603362683385,0.5371566685917145,0.641808567976697,0.695087978284357,0.6359137558463677,0.00972525427043843,-0.019869677919653075,-0.044897175038282,0.0260748415370383,0.07949612044559358,0.6894692737422498,0.16728719223173152,0.739892709897813,0.4629117453975614,0.5757454613934949,0.010105872659027047
88fe9ed9-9e3e-431a-8ecc-4cb2fe5bf448,75b6b132-d998-4fba-8482-961418ac957d,ae_global_48,0.4453239194538403,0.5180576236917375,0.6272791909059072,0.7177451144360197,0.6638024717029406,0.0228618131615471,-0.09992400149938392,0.030105498276152477,0.011005800948472273,0.051116004811494954,0.6522768017340727,0.3174738141104718,0.9578879280810886,0.5636108539488196,0.5944416640380891,0.003033023139656578
88fe9ed9-9e3e-431a-8ecc-4cb2fe5bf448,75b6b132-d998-4fba-8482-961418ac957d,ae_masked_48,0.44152404695189457,0.5015683466692423,0.6544312693049315,0.7093726683884256,0.6318860277549634,0.030466522419516147,-0.015423699944360578,0.03668492860032388,0.10942180563392093,0.12889161960397993,0.46622459914331266,0.19033523576984707,0.7671646908580604,0.47410360299901555,0.5877564718138915,0.05800823526267607
88fe9ed9-9e3e-431a-8ecc-4cb2fe5bf448,75b6b132-d998-4fba-8482-961418ac957d,ae_waveamp_48,0.3607499086903382,0.446433665631533,0.6374633532489349,0.7046577579832382,0.6158826537066848,0.04006088913037177,-0.09727656385228149,-0.002465886770520353,0.06035130987741615,0.10276684064988376,0.7583837829341453,0.2264460608658569,0.7491679466864859,0.4488505367998694,0.5530374678521458,0.020687317806973964
88fe9ed9-9e3e-431a-8ecc-4cb2fe5bf448,75b6b132-d998-4fba-8482-961418ac957d,group_pca_pooled_48,0.4148939437053655,0.5517755890060028,0.5931904530451568,0.6975395725003174,0.6285239821148029,-0.03876497894504453,0.0062288120364453956,0.02625693506388635,0.07334212035273402,0.06822183294601425,0.161770912493146,0.4954934513025306,0.9840040266604733,0.6026830820185397,0.5771847080743291,0.027056944290807093
88fe9ed9-9e3e-431a-8ecc-4cb2fe5bf448,75b6b132-d998-4fba-8482-961418ac957d,group_pca_weighted_48,0.46876024707828773,0.5261675720919079,0.652802992698037,0.7309506789272986,0.6719272609058565,-0.047468947110663455,8.100103377520207e-05,-0.07535854934923002,0.0485526866063437,0.04756267780818042,0.755290589014009,0.4045996710961828,0.8970176866974434,0.5334862411854602,0.6101217503402776,-0.0053262262023188265
88fe9ed9-9e3e-431a-8ecc-4cb2fe5bf448,75b6b132-d998-4fba-8482-961418ac957d,group_wave+amp1_pooled,0.46870680298007694,0.5280074661767077,0.6530164508695456,0.7304597117935068,0.6714397382101431,-0.04670132562878,0.0024260108599840017,-0.07466914030262728,0.05224714380279408,0.05067322229556668,0.7549214112037422,0.40455600346730136,0.8968614701885989,0.5334099858000423,0.610326034005996,-0.0032048177946125064
88fe9ed9-9e3e-431a-8ecc-4cb2fe5bf448,75b6b132-d998-4fba-8482-961418ac957d,waveform+gamma_48,0.3652261494098309,0.4484235004692318,0.597014138327414,0.7011436557401619,0.618148774940771,-0.038245453613503275,0.16953299081187273,-0.06465305678873483,-0.0190318294200726,0.020834949965733124,0.7601663018911639,0.23645980669266375,0.546630600607524,0.3435769993288825,0.5459912437774819,0.013687520191059028
a3ebc7f4-813a-4f06-a33e-9825c878f9c2,9fe512b8-92a8-4642-83b6-01158ab66c3c,ae_anatomy_48,0.7006415490897979,0.5747914810489951,0.599224725048328,0.7161622836409645,0.7065178127348228,-0.07580844909943198,0.1017225605688241,0.09254914138951525,0.0236777897353326,-0.007249393015108874,0.837796421278441,0.27547008331891437,0.7147276346162537,0.3693911445053789,0.6594675703125816,0.026978329915826223
a3ebc7f4-813a-4f06-a33e-9825c878f9c2,9fe512b8-92a8-4642-83b6-01158ab66c3c,ae_depth_48,0.7153580102326362,0.5926113966854277,0.6284616127331326,0.7292285882185657,0.7191313825825392,-0.040509396656767525,0.042267010131306224,0.10047415453939665,0.0617817654242906,0.004065854442921783,0.8157004439096001,0.2700744936655204,0.7571616935016114,0.40550786599077926,0.6769581980904602,0.033615877576229546
a3ebc7f4-813a-4f06-a33e-9825c878f9c2,9fe512b8-92a8-4642-83b6-01158ab66c3c,ae_filterbank_48,0.7159724446030673,0.5088858800384648,0.6426927233094656,0.7052327175345089,0.6796897897107698,-0.028179990899519322,0.04612719882466943,0.10147952881558767,0.033347175316807996,-0.033659656649287974,0.8465946130717554,0.16355240848374547,0.6740508162504215,0.27286137092348645,0.6504947110392553,0.023822851081651563
a3ebc7f4-813a-4f06-a33e-9825c878f9c2,9fe512b8-92a8-4642-83b6-01158ab66c3c,ae_global_48,0.778341975722916,0.5923292049619668,0.6742425546230102,0.7633273351677988,0.7445259100565331,-0.06336854689954095,0.07059475342053238,0.05255815623595793,0.0012283002588963261,-0.0002590873082391268,0.8084458594530057,0.38293534772821697,0.9308290260606187,0.5164863079720092,0.710553396106445,0.012150715141521311
a3ebc7f4-813a-4f06-a33e-9825c878f9c2,9fe512b8-92a8-4642-83b6-01158ab66c3c,ae_masked_48,0.7525145668729964,0.6015861140069947,0.6096289042313735,0.735953888965012,0.71421714866926,-0.11739842405197977,0.09137448716516906,0.0083026754779144,0.060827026868330955,0.032565619714921605,0.7392996063461348,0.2902762290816045,0.881315229513087,0.5242603707906026,0.6827801245491274,0.015134277034871252
a3ebc7f4-813a-4f06-a33e-9825c878f9c2,9fe512b8-92a8-4642-83b6-01158ab66c3c,ae_waveamp_48,0.7500066387340076,0.5806849091394285,0.6335013242608136,0.7415649637077298,0.7114115941722363,-0.0287259221744642,0.08152408910279446,0.10637506743218787,0.0408354987845315,0.033704726649029085,0.8888640578263338,0.2387434707321791,0.6501598955090582,0.2895881643322259,0.6834338860028433,0.04674269195881574
a3ebc7f4-813a-4f06-a33e-9825c878f9c2,9fe512b8-92a8-4642-83b6-01158ab66c3c,group_pca_pooled_48,0.7566078710887287,0.5116448607067918,0.6039199531334415,0.7375670978317306,0.7093890285266548,-0.06387415432590296,0.08613912596224002,0.04054466440153168,0.013170142349184254,-0.00785121712436082,0.07763569629462405,0.500180946100481,0.9867479690775164,0.5563602747889307,0.6638257622574695,0.013625712252538436
a3ebc7f4-813a-4f06-a33e-9825c878f9c2,9fe512b8-92a8-4642-83b6-01158ab66c3c,group_pca_weighted_48,0.7884444084041567,0.5701704177046737,0.6587389325813513,0.7577690023898913,0.7383592341755105,-0.037268017970669774,-0.017896715562291426,0.08858672862073802,0.04821424058364618,0.04854883493774762,0.8883210099742049,0.43118304809745506,0.8654452033334025,0.4531539575089645,0.7026963990511168,0.026037014121834123
a3ebc7f4-813a-4f06-a33e-9825c878f9c2,9fe512b8-92a8-4642-83b6-01158ab66c3c,group_wave+amp1_pooled,0.7883165097059079,0.5694521702636977,0.6585810841705833,0.7577316187368505,0.7386416819565291,-0.03680150616823555,-0.01730942423126463,0.08869828034008967,0.04850772610918096,0.0492327791125498,0.8883263386382352,0.4309932705376439,0.8650568389623171,0.4530448921004835,0.7025446129667137,0.026465571032464053
a3ebc7f4-813a-4f06-a33e-9825c878f9c2,9fe512b8-92a8-4642-83b6-01158ab66c3c,waveform+gamma_48,0.695623565448326,0.5778802945779292,0.5947601580100716,0.7313763123849434,0.725960902007796,0.0437864272057603,0.015000712337480147,0.0598010361060578,0.09538716871022791,0.07460874220380477,0.8861556411720408,0.37188437447819533,0.776915991754823,0.5467887235358215,0.6651202464858132,0.05771681731266618
a4d9d9d5-6ea3-4234-aa28-e064e83626fa,9fe512b8-92a8-4642-83b6-01158ab66c3c,ae_anatomy_48,0.6679609356501031,0.5148748534707777,0.4901512965135747,0.5825843380666925,0.5806490414491456,-0.002473225795812849,-0.06221357935932567,-0.029853986351556453,-0.022829354755443624,-0.043629354165117096,0.9273195364430243,0.3339606613164856,0.5408045544643774,0.3026753637718209,0.5672440930300587,-0.032199900085451136
a4d9d9d5-6ea3-4234-aa28-e064e83626fa,9fe512b8-92a8-4642-83b6-01158ab66c3c,ae_depth_48,0.6768046116142229,0.594615776276324,0.4988539313412731,0.5875128507404153,0.5905350719324549,-0.0138973175773027,-0.15071264661982053,-0.018394065731971904,-0.04363736047375287,-0.07080553809077961,0.8979703001889294,0.35529155723200034,0.5861553497562569,0.3126573504074447,0.589664448380938,-0.05948938569872553
a4d9d9d5-6ea3-4234-aa28-e064e83626fa,9fe512b8-92a8-4642-83b6-01158ab66c3c,ae_filterbank_48,0.6369490383470537,0.5207004165813873,0.48971800352677486,0.5828523874693398,0.5624715401079181,-0.15865302658540015,-0.019362861431494467,-0.04284090428905363,-0.18109381392221463,-0.17208717690782466,0.9118609335604461,0.13643170120355474,0.5907102689352945,0.1609158136797885,0.5585382772064948,-0.11480755662719751
a4d9d9d5-6ea3-4234-aa28-e064e83626fa,9fe512b8-92a8-4642-83b6-01158ab66c3c,ae_global_48,0.7322659892168244,0.65660829728243,0.5754886755573433,0.6564762516936229,0.6299006400671566,0.06242123500996443,-0.06024550275349655,-0.029120533026885803,-0.01743977967536535,-0.014541160592787296,0.8092854587851818,0.4910660125396335,0.914151787672712,0.5046363935883758,0.6501479707634755,-0.011785148207714114
a4d9d9d5-6ea3-4234-aa28-e064e83626fa,9fe512b8-92a8-4642-83b6-01158ab66c3c,ae_masked_48,0.714010079252333,0.6214674712383675,0.5683544538266216,0.6359955636399107,0.6099701578940611,-0.025024768561882477,-0.12214225760858145,-0.036467095837111094,-0.05829174987074925,-0.0779279693627586,0.7169925670638244,0.30963337579869954,0.7097611578370212,0.4430453401881421,0.6299595451702589,-0.06397076824821657
a4d9d9d5-6ea3-4234-aa28-e064e83626fa,9fe512b8-92a8-4642-83b6-01158ab66c3c,ae_waveamp_48,0.5340094712828105,0.47241664023399976,0.4392080752324798,0.449835997761059,0.44777808526122487,-0.09777113227707107,-0.09955174180351369,-0.0135938376503489,-0.10354155457518999,-0.08687947924576263,0.978587310549133,0.3183522422426869,0.2732144559593254,0.17695447723347654,0.4686496539543148,-0.08026754911037724
a4d9d9d5-6ea3-4234-aa28-e064e83626fa,9fe512b8-92a8-4642-83b6-01158ab66c3c,group_pca_pooled_48,0.7216204788825887,0.6406956078869412,0.5544809998252873,0.6419082362344221,0.6063334127013891,-0.014817991900908427,-0.1568905951071885,-0.07722539634645192,-0.034680861067201973,-0.040323764333378156,0.08538217845022013,0.7140911326051587,0.990845133877357,0.5482389177001773,0.6330077471061257,-0.06478772175102579
a4d9d9d5-6ea3-4234-aa28-e064e83626fa,9fe512b8-92a8-4642-83b6-01158ab66c3c,group_pca_weighted_48,0.6879527565788027,0.5045701691251212,0.4991821417798567,0.5963765885394565,0.5686282225847641,-0.0765460873551392,-0.20422023253212004,-0.059626840602404474,-0.129009493743185,-0.10084203873778348,0.9784115141316341,0.6754374484488068,0.8871626656782693,0.46273000365815364,0.5713419757216004,-0.11404893859412643
a4d9d9d5-6ea3-4234-aa28-e064e83626fa,9fe512b8-92a8-4642-83b6-01158ab66c3c,group_wave+amp1_pooled,0.6886198013428233,0.5048808940447558,0.4993368235384654,0.5964566595012473,0.5689256669551125,-0.07939082745031573,-0.20226713151479145,-0.0607929202778672,-0.1315048007233265,-0.10150058249645322,0.9784213939951444,0.675429775370608,0.8871145422980204,0.4628183655689989,0.5716439690764809,-0.11509125249255081
a4d9d9d5-6ea3-4234-aa28-e064e83626fa,9fe512b8-92a8-4642-83b6-01158ab66c3c,waveform+gamma_48,0.7217634970745226,0.5325592279680325,0.5804283247791835,0.6308867187020274,0.6230263692228167,-0.08342202012419636,-0.022297571460604553,-0.027893037827183075,-0.1107512275055567,-0.09795950311610341,0.9785884846644283,0.24716531642874315,0.42529964012312144,0.21568397322819632,0.6177328275493166,-0.06846467200672882
